category,id,name,value
Category 0,0,Item 0,95.46067582355246
Category 1,1,Item 1,72.9642182236547
Category 2,2,Item 2,66.93189562060445
Category 3,3,Item 3,31.255132203186243
Category 4,4,Item 4,25.696620870666177
Category 5,5,Item 5,41.99984108325864
Category 6,6,Item 6,2.261028918264485
Category 7,7,Item 7,8.2353631086044
Category 8,8,Item 8,21.141078231717103
Category 9,9,Item 9,83.18927424950819
Category 0,10,Item 10,38.51466444863981
Category 1,11,Item 11,69.46460112948765
Category 2,12,Item 12,97.08251837594999
Category 3,13,Item 13,25.920411692186562
Category 4,14,Item 14,38.128637137865205
Category 5,15,Item 15,11.530827478210748
Category 6,16,Item 16,89.86404955674776
Category 7,17,Item 17,86.50737769666351
Category 8,18,Item 18,10.2820501938636
Category 9,19,Item 19,40.6040445411889
Category 0,20,Item 20,59.74089586461212
Category 1,21,Item 21,11.399995211021041
Category 2,22,Item 22,9.52447152656778
Category 3,23,Item 23,6.877416624889154
Category 4,24,Item 24,27.741256014834047
Category 5,25,Item 25,89.28555439988108
Category 6,26,Item 26,9.043758540240287
Category 7,27,Item 27,29.986525953827325
Category 8,28,Item 28,81.58547829747393
Category 9,29,Item 29,34.13313869339358
Category 0,30,Item 30,50.2503521096315
Category 1,31,Item 31,35.375075118733044
Category 2,32,Item 32,91.20531547273401
Category 3,33,Item 33,21.988633005902503
Category 4,34,Item 34,91.84912404233371
Category 5,35,Item 35,61.17946369445188
Category 6,36,Item 36,94.57001914166679
Category 7,37,Item 37,54.112051139781315
Category 8,38,Item 38,18.524197030170907
Category 9,39,Item 39,11.322204589501727
Category 0,40,Item 40,17.409417320431675
Category 1,41,Item 41,64.3484573195201
Category 2,42,Item 42,70.52057275933201
Category 3,43,Item 43,86.66492471321739
Category 4,44,Item 44,81.1418300065521
Category 5,45,Item 45,13.059718630401518
Category 6,46,Item 46,33.439680607767954
Category 7,47,Item 47,72.34143875333491
Category 8,48,Item 48,2.0939846785959726
Category 9,49,Item 49,1.9787712370258892
Category 0,50,Item 50,95.91430515995258
Category 1,51,Item 51,6.166975386158235
Category 2,52,Item 52,6.055538383058689
Category 3,53,Item 53,64.29814335820532
Category 4,54,Item 54,28.03664058584694
Category 5,55,Item 55,94.37897125287004
Category 6,56,Item 56,3.356173368463944
Category 7,57,Item 57,2.688611752354142
Category 8,58,Item 58,19.75751717208042
Category 9,59,Item 59,67.26046245134619
Category 0,60,Item 60,40.93644344093526
Category 1,61,Item 61,79.32801192799316
Category 2,62,Item 62,93.64785669381413
Category 3,63,Item 63,96.99213856211504
Category 4,64,Item 64,14.693331742893879
Category 5,65,Item 65,24.25301137445003
Category 6,66,Item 66,68.66356796079047
Category 7,67,Item 67,49.172560667693176
Category 8,68,Item 68,23.805246931351455
Category 9,69,Item 69,16.958335935828885
Category 0,70,Item 70,98.28863741337875
Category 1,71,Item 71,46.23030197727059
Category 2,72,Item 72,97.76460576406207
Category 3,73,Item 73,82.51318988565527
Category 4,74,Item 74,40.61061978582817
Category 5,75,Item 75,65.98591739986152
Category 6,76,Item 76,93.1823584961427
Category 7,77,Item 77,23.555228561706308
Category 8,78,Item 78,58.10956628670674
Category 9,79,Item 79,69.27183350663898
Category 0,80,Item 80,91.1125702308345
Category 1,81,Item 81,40.22259012484874
Category 2,82,Item 82,26.077793840258945
Category 3,83,Item 83,26.502688989494416
Category 4,84,Item 84,90.70652743619189
Category 5,85,Item 85,24.194887739023464
Category 6,86,Item 86,31.79147381867201
Category 7,87,Item 87,61.296165303431984
Category 8,88,Item 88,8.491541252432222
Category 9,89,Item 89,56.395629683201044
Category 0,90,Item 90,8.074488848730976
Category 1,91,Item 91,75.07056443628338
Category 2,92,Item 92,94.97214771596096
Category 3,93,Item 93,28.39851062878258
Category 4,94,Item 94,2.3229015366886374
Category 5,95,Item 95,50.27792261469065
Category 6,96,Item 96,82.06522997451677
Category 7,97,Item 97,23.510795343555635
Category 8,98,Item 98,88.14057755852323
Category 9,99,Item 99,15.522199386362857
Category 0,100,Item 100,68.5602094854593
Category 1,101,Item 101,57.986083116405965
Category 2,102,Item 102,11.139863246823467
Category 3,103,Item 103,83.6205277533185
Category 4,104,Item 104,76.93417394900722
Category 5,105,Item 105,78.30611051833893
Category 6,106,Item 106,88.09396880122812
Category 7,107,Item 107,57.844718147104615
Category 8,108,Item 108,98.87486919502757
Category 9,109,Item 109,76.95443712379027
Category 0,110,Item 110,9.369258872474774
Category 1,111,Item 111,2.164530189497671
Category 2,112,Item 112,33.34241425007316
Category 3,113,Item 113,27.05289637065854
Category 4,114,Item 114,38.40886846683284
Category 5,115,Item 115,60.124561708239035
Category 6,116,Item 116,71.65377569296693
Category 7,117,Item 117,24.949664498461054
Category 8,118,Item 118,35.23396648633707
Category 9,119,Item 119,61.59831405403563
Category 0,120,Item 120,97.07386728406064
Category 1,121,Item 121,85.35258369474963
